features,cEXT_t_stat,cNEU_t_stat,cAGR_t_stat,cCON_t_stat,cOPN_t_stat
num_of_char,0.6125391339361301,-1.9511673942896621,0.8075916187396306,-0.821238781359144,-2.863222272605056
num_any_words,0.003447591838119278,-2.3252885943015222,0.3801248946496892,-1.2426324557796415,-1.8585027222851798
num_long_words,1.450066120089519,-1.1049137028514033,1.374203895929409,-0.6162268161387798,-4.060057388753383
num_short_words,-0.33994152590984755,-2.547639787099722,0.169869542549257,-1.337565163412011,-1.2517488619807933
num_sentences,2.588833310950592,-3.2409419035695817,0.09115416023183749,-0.267909110020435,-1.6491646122839003
num_diff_word_stop,0.8561873185188011,-1.0619189702467533,1.5654521902982017,-0.46981691489419564,-4.454007516327804
num_diff_word_nstop,1.0279507448231238,-1.0267114642118593,1.670208498798158,-0.3532137474650083,-4.596227934987762
avg_sentence_length,-0.31042257060139916,1.5232516983576592,-0.00869811872119635,1.734872749430207,-1.4291999368590458
avg_word_length,4.4325191347481985,2.4907062371579225,3.371323974406389,3.63953984823976,-8.467980268997913
num_syllables,1.189971743420563,-1.6493135519834725,0.6836722627517113,-0.9611812656727273,-3.098536378042303
most_freq_word_length,1.8446855223145018,-2.1178068922574855,0.22081535464365057,2.4676776048634173,-1.5656096146281033
most_freq_sentence_length,0.36437258278698875,1.524185695262968,0.6972494078682852,2.193005407352609,-1.6667956478970392
flesch_reading_ease,-0.0610844411141191,-1.96865805413282,0.17399449674114037,-0.6288269631973318,1.8575116475232352
flesch_kincaid_grade_level,-0.0610844411141191,-1.96865805413282,0.17399449674114037,-0.6288269631973318,1.8575116475232352
automated_readability_index,-0.17394925732594363,1.6053537124042125,0.09595450628684234,1.8532647921290013,-1.6936568064969328
LIX_readability,2.9225569582453375,2.4390419024873586,2.0046922005964225,1.6226115012277196,-5.712805111050101
dale_chall_readability,0.089993426035163,1.2900739921131317,0.7608487699204944,2.7527991569686403,-2.2322169803709664
SMOG_readability,1.0948828517462972,-0.7677470825970368,0.914162600462777,-1.4871668938195133,-3.7970008275734775
type_token_ratio,1.113565172085148,3.502246608135139,1.3779448136522887,2.25452130452117,-3.6115192402013587
hapax_legomena,1.132553268942374,-0.26769345353263935,2.524035716792391,-0.055657160991455436,-6.257056068751431
num_diff_pos,-0.4856047637433183,0.024455906169100372,0.3832414593234712,0.9836812432130486,-3.0913650874988523
num_pos_coord_conj,-1.4172313896912194,0.7510687963942365,1.0678444215741407,-0.8928226937419127,-1.2541199315497547
num_pos_num,0.6582232841388084,1.1043111334494058,-0.25896022399613444,-1.1220881159007055,0.3710119051407761
num_pos_det,-0.12540066446760853,0.0014744214035072238,-1.1816876301651944,-1.6123930561016873,-1.0294565219169098
num_pos_sub_conj,0.18030659565536633,0.2768487825647577,-0.024000699511758525,-1.3865377981364537,-0.48448212512591204
num_pos_adj,0.5284734331579362,-1.3766986660011906,0.35940890915669155,-1.0161882526641135,-3.2474689478141276
num_pos_aux,1.8453248735164927,-2.6456307090596676,0.7831962591869969,1.5072766748321484,-2.4156994709713517
num_pos_noun,1.221483927900028,-1.2542723290065885,0.9429663376086076,-1.034856286976392,-2.2362522147377
num_pos_adv,0.050135756479683394,-1.4254833015038484,-0.6215609911632891,-1.6718791459072564,-1.2508315287876721
num_pos_verb,0.6301251649170463,-2.8602533008923534,0.9656738150666859,0.03343032407831221,-2.4504292339625096
